,Ch1,Ch2,Ch3,Ch4,,,
8606,0.106755386,0.042079436,0.363635447,0.487529731,,,
8607,0.142665106,0.193039541,0.045732858,0.618562495,,,
8608,0.659696797,0.103066913,0.132377018,0.104859272,,,
8609,0.383310721,0.27123372,0.16401088,0.181444679,,,
8610,0.433068426,0.32964906,0.143013484,0.094269029,,,
8611,0.066622287,0.281915636,0.47457356,0.176888517,,,
8612,0.627814014,0.222676698,0.076679247,0.072830041,,,
8613,0.227574654,0.22339169,0.492675817,0.056357839,,,
8614,0.084445217,0.104493293,0.597032571,0.21402892,,,
8615,0.112401228,0.1112863,0.621426921,0.154885551,,,
8616,0.069278951,0.127565769,0.692470871,0.110684409,,,
8617,0.385367987,0.242110213,0.298345717,0.074176083,,,
8618,0.254133794,0.491257265,0.132870801,0.12173814,,,
8619,0.306264017,0.335489173,0.180937413,0.177309398,,,
8620,0.107586267,0.374011191,0.266791111,0.251611431,,,
8621,0.187487033,0.678594214,0.047742797,0.086175955,,,
8622,0.300513459,0.380317952,0.228746923,0.090421667,,,
8623,0.076598897,0.472473605,0.344827989,0.106099508,,,
8624,0.075947713,0.343997254,0.524139861,0.055915171,,,
8625,0.153899168,0.743067043,0.034891299,0.06814249,,,
8626,0.075727327,0.430859501,0.349815505,0.143597667,,,
8627,0.101791524,0.201338702,0.435588294,0.26128148,,,
8628,0.054008041,0.410016327,0.259407684,0.276567948,,,
8629,0.05992333,0.611259923,0.1164568,0.212359948,,,
8630,0.197611676,0.476693532,0.070968406,0.254726387,,,
8631,0.241378465,0.092831711,0.434888862,0.230900962,,,
8632,0.105730655,0.495495851,0.155444765,0.243328729,,,
8633,0.263173209,0.091288702,0.374913313,0.270624776,,,
8634,0.320210011,0.091895372,0.328577424,0.259317193,,,
8635,0.298668349,0.428337701,0.10073751,0.17225644,,,
8636,0.043422072,0.123370748,0.558987627,0.274219553,,,
8637,0.19158583,0.239695961,0.361318229,0.207399981,,,
8638,0.179305362,0.309791748,0.33374816,0.17715473,,,
8639,0.143856918,0.2042173,0.262639361,0.389286421,,,
8640,0.34454937,0.259517924,0.228288857,0.167643849,,,
8641,0.176248215,0.052797488,0.448934886,0.32201941,,,
8642,0.096910318,0.267033815,0.455096943,0.180958924,,,
8643,0.073116885,0.288936605,0.412577962,0.225368547,,,
8644,0.389520398,0.269722201,0.121251884,0.219505516,,,
8645,0.206345759,0.141271379,0.402808354,0.249574508,,,
8646,0.292360174,0.304740718,0.136593163,0.266305944,,,
8647,0.054478284,0.711710304,0.101400596,0.132410816,,,
8648,0.101255394,0.415416963,0.279711842,0.203615801,,,
8649,0.609473028,0.16089645,0.103453108,0.126177414,,,
8650,0.257911566,0.432814738,0.078101287,0.231172409,,,
8651,0.191757759,0.194942511,0.054975834,0.558323896,,,
8652,0.33861011,0.21681636,0.188392807,0.256180723,,,
8653,0.151521944,0.164796987,0.151717248,0.531963821,,,
8654,0.259766558,0.163368145,0.153492622,0.423372675,,,
8655,0.139449618,0.059452298,0.572571294,0.228526791,,,
8656,0.039482414,0.25176219,0.563659379,0.145096017,,,
8657,0.235975497,0.618041187,0.02883323,0.117150085,,,
8658,0.09482919,0.384962206,0.339291056,0.180917548,,,
8659,0.241467559,0.328340305,0.061268644,0.368923492,,,
8660,0.316960885,0.523141137,0.028135088,0.13176289,,,
8661,0.629495513,0.097915421,0.11644173,0.156147336,,,
8662,0.288763833,0.383383403,0.161731374,0.166121391,,,
8663,0.465513825,0.082528357,0.197159291,0.254798527,,,
8664,0.372813323,0.390395282,0.081619691,0.155171704,,,
8665,0.307269718,0.093131214,0.121397547,0.478201521,,,
8666,0.252857566,0.15801587,0.213362292,0.375764272,,,
8667,0.092628748,0.368371459,0.332909081,0.206090712,,,
8668,0.458769289,0.06741821,0.167711815,0.306100686,,,
8669,0.156615837,0.307184876,0.070175141,0.466024147,,,
8670,0.187369274,0.428655654,0.149028677,0.234946395,,,
8671,0.044503397,0.274635748,0.259727955,0.421132899,,,
8672,0.308193451,0.067900441,0.236544068,0.38736204,,,
8673,0.439447318,0.167119282,0.059828708,0.333604693,,,
8674,0.197521329,0.064895457,0.192817223,0.544765991,,,
8675,0.341353364,0.412591268,0.046098557,0.19995681,,,
8676,0.108836577,0.370888577,0.066790241,0.453484606,,,
8677,0.143629738,0.101550106,0.129735782,0.625084373,,,
8678,0.299073657,0.238871063,0.13986161,0.322193669,,,
8679,0.119270712,0.085202835,0.568807078,0.226719374,,,
8680,0.318706486,0.313744416,0.027116343,0.340432755,,,
8681,0.056566838,0.151855509,0.136079074,0.655498579,,,
8682,0.071486646,0.362029484,0.122339167,0.444144703,,,
8683,0.065556134,0.332999246,0.113455238,0.487989382,,,
8684,0.051787954,0.311136762,0.295602141,0.341473142,,,
8685,0.073243777,0.441196836,0.256783638,0.228775748,,,
8686,0.020134363,0.51297364,0.294414989,0.172477009,,,
8687,0.04516286,0.079984017,0.525944122,0.348909002,,,
8688,0.117720432,0.054446464,0.626331906,0.201501198,,,
8689,0.5359738,0.069942263,0.047575642,0.346508295,,,
8690,0.109383937,0.123747238,0.112235749,0.654633075,,,
8691,0.044615444,0.467802166,0.310955404,0.176626987,,,
8692,0.48435388,0.041203347,0.053256339,0.421186434,,,
8693,0.115460277,0.158229091,0.126614736,0.599695895,,,
8694,0.076480638,0.038810498,0.701603622,0.183105242,,,
8695,0.410395023,0.081130101,0.13509045,0.373384426,,,
8696,0.43916745,0.208054455,0.099824809,0.252953286,,,
8697,0.318633016,0.093601861,0.416742848,0.171022276,,,
8698,0.100069258,0.324837027,0.081462688,0.493631027,,,
8699,0.129430164,0.084150628,0.532143931,0.254275277,,,
8700,0.168529545,0.513332233,0.148680746,0.169457476,,,
8701,0.031122715,0.419266143,0.328681466,0.220929677,,,
8702,0.155779438,0.148461742,0.544170459,0.151588361,,,
8703,0.143946255,0.26826059,0.425970129,0.161823026,,,
8704,0.046791066,0.516835257,0.323216266,0.113157411,,,
8705,0.364924008,0.212978333,0.325055312,0.097042347,,,
8706,0.322341903,0.243673122,0.14240045,0.291584525,,,
8707,0.045282335,0.102712677,0.732435863,0.119569124,,,
8708,0.251361578,0.086151999,0.586455396,0.076031027,,,
8709,0.709700762,0.052191696,0.04252289,0.195584652,,,
8710,0.200534662,0.081695717,0.591215391,0.12655423,,,
8711,0.368804309,0.122745081,0.346275751,0.16217486,,,
8712,0.516270846,0.064583833,0.287810422,0.131334898,,,
8713,0.150290244,0.417988433,0.196705611,0.235015712,,,
8714,0.341004814,0.376613547,0.140651517,0.141730122,,,
8715,0.386537957,0.338136445,0.18639093,0.088934669,,,
8716,0.08975284,0.481508647,0.238931061,0.189807452,,,
8717,0.114032107,0.471250823,0.141178832,0.273538238,,,
8718,0.101252112,0.439707673,0.338563297,0.120476918,,,
8719,0.183753365,0.093812558,0.484348236,0.238085841,,,
8720,0.619639584,0.070803595,0.107248288,0.202308533,,,
8721,0.180545928,0.057567319,0.630824511,0.131062242,,,
8722,0.038342636,0.499799621,0.14543822,0.316419524,,,
8723,0.312731854,0.257550188,0.253394577,0.176323382,,,
8724,0.230849462,0.455219537,0.170134052,0.143796949,,,
8725,0.409069358,0.111292039,0.177554783,0.30208382,,,
8726,0.389598984,0.167988686,0.152909443,0.289502887,,,
8727,0.397777142,0.081120231,0.186495509,0.334607118,,,
8728,0.03553031,0.460774964,0.289179871,0.214514855,,,
8729,0.123373546,0.289507977,0.034955706,0.552162771,,,
8730,0.453950855,0.069405714,0.138367324,0.338276106,,,
8731,0.264120772,0.512500685,0.020542056,0.202836487,,,
8732,0.143499174,0.112481272,0.122752003,0.621267551,,,
8733,0.037557019,0.159614664,0.439254215,0.363574103,,,
8734,0.057420597,0.356586283,0.211438566,0.374554554,,,
8735,0.171641384,0.059915734,0.498472591,0.269970292,,,
8736,0.068256232,0.219928117,0.293505152,0.418310499,,,
8737,0.219568353,0.426072053,0.171587697,0.182771897,,,
8738,0.076720757,0.413601271,0.093110223,0.416567749,,,
8739,0.104158551,0.170006588,0.056299038,0.669535823,,,
8740,0.181867616,0.258434654,0.321032489,0.23866524,,,
8741,0.170358464,0.269448622,0.05802852,0.502164393,,,
8742,0.192946756,0.097649852,0.256933827,0.452469565,,,
8743,0.077814875,0.168050799,0.132590927,0.621543399,,,
8744,0.192936031,0.045912493,0.088215685,0.672935791,,,
8745,0.047911693,0.271342287,0.04272154,0.63802448,,,
8746,0.123876031,0.187681663,0.2319963,0.456446007,,,
8747,0.060579383,0.224979114,0.105882268,0.608559236,,,
8748,0.049835624,0.066370696,0.222093729,0.661699951,,,
8749,0.0757868,0.303957908,0.045776673,0.574478618,,,
8750,0.267860727,0.427832584,0.088334311,0.215972378,,,
8751,0.166131458,0.181532024,0.105582737,0.546753781,,,
8752,0.098092116,0.426156609,0.018482111,0.457269164,,,
8753,0.355265009,0.276392952,0.048706358,0.319635681,,,
8754,0.12464684,0.349506624,0.02635401,0.499492526,,,
8755,0.04337332,0.390791821,0.152190961,0.413643897,,,
8756,0.113904368,0.363594376,0.041249468,0.481251787,,,
8757,0.106462983,0.152007545,0.03622971,0.705299761,,,
8758,0.173095992,0.475054675,0.067745817,0.284103516,,,
8759,0.250941097,0.123205531,0.124259849,0.501593523,,,
8760,0.500429851,0.204360498,0.174555388,0.120654263,,,
8761,0.455396246,0.28600417,0.040610612,0.217988972,,,
8762,0.063766543,0.733638587,0.029012774,0.173582096,,,
8763,0.505781179,0.08083375,0.145426396,0.267958674,,,
8764,0.078661876,0.251006512,0.444851261,0.22548035,,,
8765,0.088429037,0.406015779,0.380890562,0.124664623,,,
8766,0.223891907,0.149605552,0.214516965,0.411985576,,,
8767,0.420924389,0.169037405,0.177424858,0.232613349,,,
8768,0.687938859,0.046900679,0.047703563,0.217456899,,,
8769,0.301114651,0.097725203,0.165629234,0.435530912,,,
8770,0.195860682,0.60799287,0.037974309,0.15817214,,,
8771,0.260664734,0.128250766,0.095251452,0.515833048,,,
8772,0.178069926,0.116689519,0.312146885,0.39309367,,,
8773,0.301555965,0.464480449,0.087535638,0.146427949,,,
8774,0.362420736,0.245864526,0.194247451,0.197467288,,,
8775,0.128144684,0.306426906,0.115394274,0.450034136,,,
8776,0.109202338,0.581095644,0.042532093,0.267169925,,,
8777,0.287580065,0.222667361,0.23627981,0.253472764,,,
8778,0.239850083,0.146612052,0.304640519,0.308897346,,,
8779,0.211626129,0.144118526,0.516021705,0.12823364,,,
8780,0.694648243,0.057105041,0.088452168,0.159794549,,,
8781,0.094796385,0.579357036,0.113678507,0.212168072,,,
8782,0.161682016,0.063961923,0.570507968,0.203848092,,,
8783,0.12873635,0.35990141,0.277619057,0.233743183,,,
8784,0.186669599,0.282024881,0.3847572,0.146548321,,,
8785,0.107280487,0.397966019,0.359626711,0.135126783,,,
8786,0.043509355,0.420311452,0.360020614,0.176158579,,,
8787,0.255408129,0.162700462,0.303793832,0.278097577,,,
8788,0.177222806,0.220352042,0.356349956,0.246075196,,,
8789,0.440755531,0.117657673,0.25586041,0.185726385,,,
8790,0.330385542,0.220243112,0.354629173,0.094742172,,,
8791,0.134356175,0.134129961,0.219429213,0.512084651,,,
8792,0.044756865,0.315518763,0.483863054,0.155861319,,,
8793,0.566399325,0.077692551,0.21081803,0.145090094,,,
8794,0.06658763,0.274328137,0.48739294,0.171691292,,,
8795,0.06299258,0.092862816,0.68631611,0.157828493,,,
8796,0.337047106,0.13530027,0.369560302,0.158092322,,,
8797,0.663589577,0.032929352,0.054567984,0.248913087,,,
8798,0.448140257,0.098616836,0.062408502,0.390834405,,,
8799,0.121429436,0.139743631,0.129779369,0.609047565,,,
8800,0.473444649,0.170603262,0.155529175,0.200422914,,,
8801,0.14248317,0.37800117,0.22499825,0.25451741,,,
8802,0.109147407,0.406959941,0.241288185,0.242604467,,,
8803,0.045597924,0.622144654,0.052507668,0.279749754,,,
8804,0.159301108,0.401673213,0.093472831,0.345552849,,,
8805,0.424001617,0.196464721,0.288193756,0.091339906,,,
8806,0.189218253,0.298600408,0.294416419,0.21776492,,,
8807,0.715605305,0.070207605,0.080998934,0.133188156,,,
8808,0.166922182,0.522779238,0.040955715,0.269342866,,,
8809,0.108056863,0.528412971,0.11534629,0.248183876,,,
8810,0.119906542,0.401312266,0.106636348,0.372144844,,,
8811,0.329258454,0.44237589,0.065250415,0.163115241,,,
8812,0.425707374,0.284135764,0.084679026,0.205477836,,,
8813,0.099387965,0.616299315,0.070697147,0.213615573,,,
8814,0.131654372,0.461513085,0.077084134,0.329748409,,,
8815,0.461249391,0.118252341,0.164173785,0.256324483,,,
8816,0.092267582,0.173466252,0.437221465,0.2970447,,,
8817,0.159143541,0.10758824,0.074825025,0.658443195,,,
8818,0.341346443,0.062772555,0.100299568,0.495581434,,,
8819,0.257856694,0.165017794,0.142068342,0.435057169,,,
8820,0.082876253,0.299232582,0.155540997,0.462350168,,,
8821,0.055345274,0.045318672,0.29343687,0.605899183,,,
8822,0.040144288,0.173168147,0.158954991,0.627732574,,,
8823,0.127251275,0.056407789,0.550119246,0.26622169,,,
8824,0.194407959,0.113385841,0.263327574,0.428878626,,,
8825,0.017403147,0.220998663,0.401705385,0.359892805,,,
8826,0.081962767,0.165393671,0.267746928,0.484896634,,,
8827,0.210573985,0.039244461,0.30177069,0.448410864,,,
8828,0.269817026,0.06641116,0.177387872,0.486383942,,,
8829,0.201462911,0.095407781,0.172152544,0.530976764,,,
8830,0.067738814,0.236941559,0.029806222,0.665513406,,,
8831,0.072955291,0.060828982,0.530699078,0.33551665,,,
8832,0.189074222,0.028558183,0.306742393,0.475625202,,,
8833,0.137703604,0.068058281,0.076103518,0.718134597,,,
8834,0.031192761,0.186883199,0.284188917,0.497735123,,,
8835,0.104094941,0.401295029,0.144411684,0.350198346,,,
8836,0.17094885,0.585352886,0.047754422,0.195943842,,,
8837,0.311688917,0.132325408,0.105853316,0.450132359,,,
8838,0.445724894,0.124626023,0.080908034,0.348741049,,,
8839,0.098194626,0.345622664,0.135195349,0.420987361,,,
8840,0.349645721,0.135235092,0.373150461,0.141968726,,,
8841,0.269725287,0.195005766,0.092760952,0.442507995,,,
8842,0.260988945,0.283392774,0.072265535,0.383352746,,,
8843,0.212755234,0.399918416,0.209877215,0.177449135,,,
8844,0.109588742,0.598934205,0.046894951,0.244582102,,,
8845,0.040231214,0.656043799,0.093894596,0.209830391,,,
8846,0.207471123,0.55756249,0.066412466,0.16855392,,,
8847,0.355916013,0.20923812,0.095701041,0.339144825,,,
8848,0.058947956,0.232156762,0.524585854,0.184309428,,,
8849,0.144666406,0.129069019,0.419899867,0.306364709,,,
8850,0.383848024,0.066151043,0.154550171,0.395450762,,,
8851,0.352493611,0.115288003,0.166784381,0.365434006,,,
8852,0.377098491,0.389180601,0.071363765,0.162357142,,,
8853,0.214774206,0.537030235,0.038297209,0.209898349,,,
8854,0.269559419,0.402812017,0.119485546,0.208143019,,,
8855,0.323221633,0.292244486,0.208942587,0.175591293,,,
8856,0.038919353,0.340576737,0.4370189,0.183485011,,,
8857,0.46057979,0.02249604,0.373345648,0.143578522,,,
8858,0.57910665,0.139840923,0.138084942,0.142967485,,,
8859,0.095746465,0.146854161,0.324156506,0.433242868,,,
8860,0.332933832,0.321044307,0.10860596,0.237415902,,,
8861,0.356976195,0.090330974,0.280218162,0.272474669,,,
8862,0.238741437,0.109231502,0.16568252,0.486344541,,,
8863,0.502407691,0.258255048,0.071829277,0.167507984,,,
8864,0.102139216,0.195340117,0.081619015,0.620901653,,,
8865,0.362947095,0.083742369,0.349703469,0.203607068,,,
8866,0.532156781,0.089176657,0.251991434,0.126675127,,,
8867,0.206805282,0.08077699,0.491058718,0.22135901,,,
8868,0.532044009,0.118797171,0.091501047,0.257657773,,,
8869,0.117869254,0.043426505,0.666992556,0.171711685,,,
8870,0.133620922,0.356640635,0.200214179,0.309524264,,,
8871,0.402932594,0.093258606,0.184221762,0.319587039,,,
8872,0.233393357,0.324560691,0.252794011,0.189251942,,,
8873,0.122258267,0.325810945,0.241010335,0.310920453,,,
8874,0.172036269,0.414001347,0.081425065,0.33253732,,,
8875,0.177363513,0.285653685,0.390851326,0.146131476,,,
8876,0.373323792,0.461213403,0.019267036,0.146195768,,,
8877,0.229327549,0.305650454,0.076587627,0.388434369,,,
8878,0.051482748,0.099082131,0.435709622,0.413725499,,,
8879,0.434928973,0.325946421,0.05576693,0.183357676,,,
8880,0.417927773,0.036300756,0.379556753,0.166214718,,,
8881,0.41413898,0.287630092,0.053137377,0.24509355,,,
8882,0.041210619,0.525296092,0.256368629,0.17712466,,,
8883,0.437237874,0.191827455,0.047689854,0.323244816,,,
8884,0.064402476,0.184433152,0.415527946,0.335636426,,,
8885,0.169236253,0.208719376,0.395587236,0.226457136,,,
8886,0.253932395,0.140264939,0.102739617,0.50306305,,,
8887,0.110529676,0.512137164,0.111211468,0.266121692,,,
8888,0.063595315,0.279446587,0.479366824,0.177591274,,,
8889,0.205566454,0.432216885,0.17782733,0.184389331,,,
8890,0.420060299,0.319783819,0.067909749,0.192246134,,,
8891,0.171399829,0.527993949,0.03533574,0.265270483,,,
8892,0.085562897,0.395383663,0.362447099,0.156606341,,,
8893,0.077569302,0.072375308,0.520851351,0.329204039,,,
8894,0.150681132,0.096567248,0.119139854,0.633611766,,,
8895,0.04147575,0.230132479,0.45484156,0.273550211,,,
8896,0.126759945,0.301268012,0.096876197,0.475095846,,,
8897,0.168995823,0.207038697,0.072325066,0.551640414,,,
8898,0.154997287,0.176867725,0.1514541,0.516680889,,,
8899,0.289291172,0.355931977,0.043981343,0.310795507,,,
8900,0.0462939,0.334308336,0.164598804,0.454798959,,,
8901,0.050946439,0.188333462,0.396255216,0.364464883,,,
8902,0.083195333,0.073005249,0.45217699,0.391622428,,,
8903,0.070681015,0.113209655,0.377908048,0.438201282,,,
8904,0.263953042,0.049874967,0.404778946,0.281393045,,,
8905,0.096045598,0.47834743,0.088144012,0.337462961,,,
8906,0.037643819,0.487657166,0.090455154,0.384243861,,,
8907,0.029715084,0.350034159,0.448992177,0.171258579,,,
8908,0.18800234,0.449610717,0.226718273,0.13566867,,,
8909,0.210301568,0.150601399,0.371746867,0.267350166,,,
8910,0.077594309,0.279948644,0.355554576,0.286902471,,,
8911,0.265926721,0.08838598,0.159326081,0.486361218,,,
8912,0.182358012,0.478143732,0.285589088,0.053909168,,,
8913,0.066699162,0.366140003,0.434728269,0.132432566,,,
8914,0.421246735,0.255903244,0.186882802,0.135967219,,,
8915,0.658607009,0.14220069,0.06953358,0.129658721,,,
8916,0.412006323,0.200265832,0.283437382,0.104290463,,,
8917,0.294171534,0.338591562,0.282136738,0.085100165,,,
8918,0.401291445,0.317793538,0.095305502,0.185609515,,,
8919,0.157408391,0.597423272,0.163894689,0.081273648,,,
8920,0.452366316,0.179739414,0.200389605,0.167504665,,,
8921,0.168918962,0.525666357,0.262117085,0.043297596,,,
8922,0.023423086,0.698460763,0.201927738,0.076188413,,,
8923,0.152965104,0.64188067,0.127992617,0.077161609,,,
8924,0.504597584,0.114865221,0.230969615,0.14956758,,,
8925,0.024103688,0.831449306,0.061356037,0.083090968,,,
8926,0.197127406,0.103238236,0.639848319,0.059786039,,,
8927,0.182534381,0.36016566,0.349885032,0.107414927,,,
8928,0.252126521,0.26472159,0.33786504,0.145286849,,,
8929,0.092861583,0.713163616,0.088020022,0.105954778,,,
8930,0.059538693,0.136208216,0.663057043,0.141196049,,,
8931,0.27850258,0.255810168,0.106640263,0.359046989,,,
8932,0.269091821,0.254174699,0.07794886,0.39878462,,,
8933,0.250617724,0.14880695,0.418191786,0.18238354,,,
8934,0.325132878,0.176044145,0.149183328,0.349639649,,,
8935,0.047206358,0.30873287,0.41310292,0.230957852,,,
8936,0.068306576,0.203007151,0.457016828,0.271669445,,,
8937,0.045466437,0.538278555,0.037810835,0.378444173,,,
8938,0.024458735,0.208363651,0.543817141,0.223360474,,,
8939,0.077517114,0.145986858,0.464347533,0.312148495,,,
8940,0.036322921,0.390120026,0.330010147,0.243546906,,,
8941,0.099589471,0.712421571,0.03587996,0.152108998,,,
8942,0.29831201,0.364835847,0.064618859,0.272233283,,,
8943,0.111944815,0.127986562,0.488349094,0.271719529,,,
8944,0.035806961,0.488845981,0.226255573,0.249091485,,,
8945,0.190136029,0.29342022,0.207707591,0.30873616,,,
8946,0.130522011,0.192916823,0.084392915,0.592168252,,,
8947,0.126090373,0.1855458,0.242932864,0.445430963,,,
8948,0.027356129,0.199893397,0.593200358,0.179550115,,,
8949,0.372940015,0.089554478,0.181184543,0.356320964,,,
8950,0.145145364,0.278792453,0.296219005,0.279843178,,,
8951,0.05673212,0.490032163,0.048523349,0.404712368,,,
8952,0.13298434,0.405094654,0.281462419,0.180458587,,,
8953,0.101952683,0.363036244,0.083027198,0.451983875,,,
8954,0.091865295,0.379705039,0.349495946,0.178933721,,,
8955,0.096797633,0.3525817,0.119328769,0.431291898,,,
8956,0.050325518,0.404934504,0.107418465,0.437321513,,,
8957,0.072800028,0.290751048,0.316019484,0.320429439,,,
8958,0.366248166,0.093583845,0.082796406,0.457371582,,,
8959,0.062319595,0.074208737,0.499857966,0.363613702,,,
8960,0.06099505,0.490002208,0.188169848,0.260832894,,,
8961,0.33070933,0.474773886,0.056532314,0.137984471,,,
8962,0.304652187,0.368249392,0.145958974,0.181139447,,,
8963,0.190391873,0.1542614,0.272372342,0.382974384,,,
8964,0.309201273,0.079544716,0.243988705,0.367265306,,,
8965,0.09302165,0.182842113,0.421059008,0.303077229,,,
8966,0.118232246,0.404236502,0.275553752,0.2019775,,,
8967,0.112103917,0.190707548,0.071293794,0.625894742,,,
8968,0.11684274,0.588009656,0.059619698,0.235527906,,,
8969,0.160457609,0.106809772,0.083016045,0.649716574,,,
8970,0.110521373,0.279709758,0.104224719,0.50554415,,,
8971,0.052802986,0.21461716,0.366103131,0.366476723,,,
8972,0.080019612,0.023364704,0.425028468,0.471587216,,,
8973,0.200887088,0.179169362,0.123207305,0.496736245,,,
8974,0.193112779,0.301040861,0.145517452,0.360328908,,,
8975,0.09647548,0.088529176,0.098455433,0.71653991,,,
8976,0.256407927,0.261641786,0.108108967,0.37384132,,,
8977,0.260107843,0.123823633,0.077292495,0.53877603,,,
8978,0.273980172,0.180650831,0.308576465,0.236792533,,,
8979,0.04344516,0.134381457,0.46698755,0.355185833,,,
8980,0.15580074,0.293378488,0.213962936,0.336857836,,,
8981,0.041273411,0.076185858,0.181852449,0.700688283,,,
8982,0.114862041,0.439588177,0.071702222,0.373847561,,,
8983,0.18702172,0.242996835,0.320229365,0.24975208,,,
8984,0.047715279,0.256735583,0.08957884,0.605970298,,,
8985,0.033042285,0.142542053,0.358633496,0.465782166,,,
8986,0.046592,0.21496599,0.489957446,0.248484564,,,
8987,0.310043478,0.062621718,0.30205064,0.325284164,,,
8988,0.094736458,0.434847599,0.115723734,0.354692208,,,
8989,0.017181498,0.485477207,0.030774728,0.466566568,,,
8990,0.089060118,0.145371988,0.054079785,0.71148811,,,
8991,0.052691719,0.245955479,0.207007354,0.494345448,,,
8992,0.064792901,0.218407523,0.163052618,0.553746958,,,
8993,0.03342017,0.481654294,0.055469544,0.429455992,,,
8994,0.053714971,0.450348157,0.019673896,0.476262976,,,
8995,0.083712437,0.076421213,0.267242108,0.572624242,,,
8996,0.203505982,0.05615136,0.028313128,0.71202953,,,
8997,0.101499877,0.148207813,0.054822768,0.695469543,,,
8998,0.146532379,0.117565065,0.071434417,0.664468139,,,
8999,0.078877417,0.076547735,0.085109481,0.759465366,,,
9000,0.057557924,0.079934699,0.061270413,0.801236963,,,
9001,0.093617233,0.103565455,0.167869904,0.634947407,,,
9002,0.06219349,0.159206408,0.018545435,0.760054668,,,
9003,0.163871002,0.119699455,0.015198822,0.701230721,,,
9004,0.029743916,0.091825,0.059706421,0.818724663,,,
9005,0.034041208,0.049621412,0.148260506,0.768076873,,,
9006,0.019829765,0.120685047,0.02836104,0.831124149,,,
9007,0.31315409,0.170746504,0.128392773,0.387706633,,,
9008,0.260853706,0.446108722,0.101851936,0.191185635,,,
9009,0.28452584,0.508149464,0.092186101,0.115138595,,,
9010,0.120843505,0.293307256,0.19871894,0.387130299,,,
9011,0.302113058,0.081771585,0.453619876,0.162495481,,,
9012,0.185743478,0.170248668,0.175718995,0.468288858,,,
9013,0.1750972,0.43308375,0.194824233,0.196994818,,,
9014,0.247538363,0.372345583,0.280488351,0.099627703,,,
9015,0.259254434,0.451311228,0.182762467,0.106671871,,,
9016,0.371324549,0.070365035,0.430788215,0.127522202,,,
9017,0.597355182,0.076815187,0.115368878,0.210460753,,,
9018,0.079290531,0.386685832,0.175179851,0.358843786,,,
9019,0.028132394,0.591984878,0.266339365,0.113543363,,,
9020,0.23274309,0.15442909,0.197282027,0.415545793,,,
9021,0.266191787,0.128542031,0.163088064,0.442178118,,,
9022,0.108362287,0.085594642,0.627407467,0.178635603,,,
9023,0.41184302,0.247340695,0.058202354,0.282613931,,,
9024,0.211880828,0.473057291,0.051768785,0.263293096,,,
9025,0.24006893,0.293367365,0.152819338,0.313744367,,,
9026,0.358452257,0.093028586,0.143693701,0.404825456,,,
9027,0.04043164,0.484652923,0.115358288,0.35955715,,,
9028,0.322156863,0.217925875,0.039551222,0.420366039,,,
9029,0.040751876,0.330592479,0.088971887,0.539683758,,,
9030,0.08569097,0.143886868,0.051380265,0.719041897,,,
9031,0.047988716,0.052699138,0.580791628,0.318520517,,,
9032,0.1581384,0.043718343,0.172224622,0.625918634,,,
9033,0.031955791,0.289129273,0.184380339,0.494534597,,,
9034,0.058108253,0.199229571,0.303631223,0.439030952,,,
9035,0.032693918,0.120753444,0.410497516,0.436055122,,,
9036,0.177972892,0.100304286,0.126538579,0.595184243,,,
9037,0.140718061,0.36099478,0.082101227,0.416185932,,,
9038,0.104126324,0.247052907,0.053576639,0.59524413,,,
9039,0.048155682,0.29917339,0.169700184,0.482970743,,,
9040,0.070694888,0.388882394,0.05169479,0.488727929,,,
9041,0.051425497,0.098036588,0.098016924,0.752520992,,,
9042,0.383999155,0.159809992,0.072055464,0.384135388,,,
9043,0.335095076,0.165576397,0.054841519,0.444487008,,,
9044,0.036700575,0.399446158,0.119579641,0.444273627,,,
9045,0.11632994,0.528460534,0.076754986,0.278454539,,,
9046,0.09832237,0.076315485,0.694554432,0.130807713,,,
9047,0.453821197,0.078161452,0.365748197,0.102269155,,,
9048,0.404081071,0.066188921,0.451123561,0.078606447,,,
9049,0.105125766,0.461431441,0.301872524,0.131570268,,,
9050,0.110723489,0.535687902,0.204626014,0.148962594,,,
9051,0.084546871,0.65024149,0.095495859,0.16971578,,,
9052,0.128498819,0.540968498,0.227616091,0.102916592,,,
9053,0.253396302,0.188203797,0.422452924,0.135946977,,,
9054,0.618572655,0.17986082,0.052297648,0.149268877,,,
9055,0.039503556,0.596876623,0.253707247,0.109912574,,,
9056,0.076410639,0.26006976,0.570632296,0.092887305,,,
9057,0.134579737,0.077243151,0.674744568,0.113432544,,,
9058,0.189309398,0.296460606,0.225883884,0.288346112,,,
9059,0.075724049,0.674236685,0.083631551,0.166407715,,,
9060,0.118684793,0.460594943,0.18434093,0.236379333,,,
9061,0.269201603,0.09592152,0.45421685,0.180660027,,,
9062,0.576123688,0.193839029,0.146792135,0.083245148,,,
9063,0.442276433,0.166749316,0.210446964,0.180527287,,,
9064,0.291737491,0.148820198,0.078008896,0.481433416,,,
9065,0.134122043,0.07343102,0.106489472,0.685957466,,,
9066,0.045336246,0.326741842,0.180346359,0.447575553,,,
9067,0.130190753,0.386814751,0.050361183,0.432633313,,,
9068,0.353754765,0.291600926,0.103569212,0.251075098,,,
9069,0.03621731,0.321671737,0.250446748,0.391664205,,,
9070,0.078525153,0.185398886,0.059344119,0.676731842,,,
